type,second_type,Question,Question_English
everyday,preferred_energy,省電力モードで洗ってほしい。,Wash in power-saving mode.
everyday,preferred_energy,環境に優しいモードにして。,Use an environmentally friendly mode.
everyday,preferred_energy,エコ洗いで大丈夫だよ。,Eco wash is fine.
everyday,preferred_energy,電気代がかからないようにお願い。,Keep the power bill low.
everyday,preferred_energy,節電コースでお願い。,Energy-saving course.
everyday,preferred_energy,エコ重視で洗ってもらえる？,Can you wash with eco as the priority?
everyday,preferred_energy,省エネモードに切り替えて。,Switch to the energy-saver mode.
everyday,preferred_energy,できるだけ省エネで進めて。,Proceed as energy efficient as possible.
everyday,preferred_energy,ゆっくりめでいいからエコでお願い。,"It can take longer, just keep it eco."
everyday,preferred_energy,省エネ重視のコースにして。,Use an energy-saving course.
everyday,preferred_energy,電気をあまり使わない設定でお願い。,Set it to use less power.
everyday,preferred_energy,エコ設定で洗って。,Wash on the eco setting.
everyday,preferred_energy,電力控えめモードにしてほしい。,I want low-power mode.
everyday,preferred_energy,エコ運転お願い。,Run it in eco operation.
everyday,preferred_energy,節約モードで洗いたい。,I want to wash in savings mode.
everyday,preferred_energy,エコでやさしく洗って。,Wash gently on eco.
everyday,preferred_energy,電気消費を抑え気味でお願いしたい。,I’d like to keep power use down.
everyday,preferred_energy,省エネ優先の運転にしてほしいな。,Run it with energy saving in mind.
everyday,preferred_energy,電力控えめ設定でゆっくり洗って。,Low-power setting with an easy wash.
everyday,preferred_energy,電気代を節約したいな。,I want to save on the electric bill.
everyday,preferred_energy,電気をなるべく使わない感じでお願い。,Use as little electricity as possible.
everyday,preferred_energy,エコ寄りのコースで洗ってほしい。,Wash on an eco-leaning course.
everyday,preferred_energy,省エネ運転でもOKだよ。,Energy-saving mode works for me.
everyday,preferred_energy,低電力で洗える設定でお願い。,Use a setting that washes on low power.
everyday,preferred_energy,電気代節約しながら洗ってほしい。,Please wash while helping save on electricity.
everyday,preferred_energy,少ない電力でしっかり洗って。,Wash well with minimal power.
everyday,preferred_energy,電力をセーブする運転モードでお願い。,Use a mode that conserves electricity.
everyday,preferred_energy,環境にやさしい洗い方でお願いしたい。,I’d like an environmentally friendly wash.
everyday,preferred_energy,エコ運転のコースだと嬉しい。,Eco cycle would be great.
everyday,preferred_energy,効率よく省エネで洗濯してほしい。,Wash efficiently and save energy.
everyday,preferred_energy,電力を節約しつつ丁寧に洗って。,Save power but still wash carefully.
everyday,preferred_energy,電気の使用量を抑えるコースでお願い。,Pick a course that keeps power usage low.
everyday,preferred_energy,省エネ優先で洗濯機に任せるよ。,I’ll let the machine handle it with energy saving prioritized.
everyday,preferred_energy,環境にやさしい設定でお願いしたい。,Please use an eco-friendly setting.
everyday,preferred_energy,使用電力が少ないプログラムでお願い。,Use a program with low power usage.
everyday,preferred_energy,電力消費の少ない運転で洗ってほしい。,Run a cycle that consumes as little power as possible.
everyday,preferred_powerful,しっかりした水流で洗いたいんだけど。,I want to wash with a strong water flow.
everyday,preferred_powerful,強めの水流で汚れを落としたい。,I want to remove stains with powerful water flow.
everyday,preferred_powerful,パワフルモードにして。,Set it to powerful mode.
everyday,preferred_powerful,汚れをガッツリ落とす感じでお願い。,Please wash thoroughly to remove dirt.
everyday,preferred_powerful,水流を強くして洗ってほしい。,Use stronger water flow for washing.
everyday,preferred_powerful,泥汚れに効くパワフルコースでお願い。,Please use the powerful course for mud stains.
everyday,preferred_powerful,強力洗いモードにしてもらえる？,Can you set it to strong wash mode?
everyday,preferred_powerful,水を多めに使ってしっかり洗いたい。,I want to wash thoroughly with more water.
everyday,preferred_powerful,水流の勢いを上げて洗って。,Increase the water pressure for washing.
everyday,preferred_powerful,パワー重視の洗い方でお願い。,Please wash with maximum power.
everyday,preferred_powerful,強めの洗い方でお願い。,Go with a stronger wash.
everyday,preferred_powerful,しっかり水流をかけて洗って。,"Use a firm, high-flow wash."
everyday,preferred_powerful,パワフルに動かしてほしい。,Run it powerful.
everyday,preferred_powerful,頑固な汚れを落とす感じでお願い。,Wash to tackle stubborn stains.
everyday,preferred_powerful,力強く洗ってほしい。,"I want a strong, forceful wash."
everyday,preferred_powerful,強洗モードにしてもらえる？,Can you switch to the heavy-wash mode?
everyday,preferred_powerful,水を多めに使って洗いたい。,Use more water for this wash.
everyday,preferred_powerful,パワー重視でお願い。,Prioritize power.
everyday,preferred_powerful,しつこい汚れを取るモードでお願い。,Use the mode that removes persistent grime.
everyday,preferred_powerful,しっかり洗える強力コースにして。,Switch to a high-power course.
everyday,preferred_powerful,水流を強めて洗ってほしい。,Increase the water flow and wash.
everyday,preferred_powerful,強めの設定でお願い。,Stronger settings.
everyday,preferred_powerful,パワフルコース起動して。,Start the powerful course.
everyday,preferred_powerful,汚れをしっかりこすり落とす感じでお願い。,Scrub the dirt off thoroughly.
everyday,preferred_powerful,強めのモードでしっかり洗って。,Wash strong on the heavy mode.
everyday,preferred_powerful,汚れをガッツリ落としたい。,I want the tough grime gone.
everyday,preferred_powerful,パワー洗いモードにして。,Set it to power-wash mode.
everyday,preferred_powerful,しっかり目に洗浄してほしい。,"Give it a solid, thorough clean."
everyday,preferred_powerful,水圧高めでお願い。,Higher water pressure.
everyday,preferred_powerful,強力なコースで洗って。,Run the heavy-duty course.
everyday,preferred_powerful,Tシャツの頑固な汚れをパワフルに洗ってほしい。,Please power-wash the tough stains on the T-shirt.
everyday,preferred_powerful,靴下の泥汚れをガッツリ落として。,Scrub the mud out of the socks thoroughly.
everyday,preferred_powerful,下着の皮脂汚れを強めモードでお願い。,Strong mode for the sebum stains on my underwear.
everyday,preferred_powerful,作業用シャツをしっかり強力洗いしてほしい。,"Give my work shirt a solid, heavy-duty wash."
everyday,preferred_powerful,襟汚れが強い服をハイパワーで洗って。,Wash the heavily soiled collars on high power.
everyday,preferred_powerful,デニムを力強いコースでお願い。,Run the denim on a strong course.
everyday,preferred_powerful,体操服の汚れを徹底的に落としてほしい。,Get my gym uniform thoroughly clean.
everyday,preferred_powerful,トレーナーの臭いも強力洗いでケアして。,Use a powerful wash to deal with the sweatshirt odor.
everyday,preferred_powerful,パンツの泥染みをしっかりよく洗ってほしい。,Please scrub out the muddy stains on my pants well.
everyday,preferred_powerful,ジーンズをパワフルに洗って。,Wash the jeans powerfully.
everyday,preferred_powerful,Tシャツをしっかり強力洗いでお願い。,"Give the T-shirt a solid, strong wash."
everyday,preferred_powerful,白いシャツの頑固汚れを強め洗浄で落として。,Use a stronger wash to remove stubborn stains on my white shirt.
everyday,preferred_powerful,靴下の黒ずみを水流強めでお願い。,Turn up the water action to clear the sock discoloration.
everyday,preferred_powerful,汗が染み込んだ肌着をパワフル洗いで。,Use a powerful wash for the sweat-soaked undershirt.
everyday,preferred_powerful,ワイシャツの汚れを徹底洗浄でお願い。,Deep-clean my dress shirt.
everyday,preferred_powerful,長袖シャツの汚れを強めにこすり落として。,Scrub the long-sleeve shirt a bit more strongly.
everyday,preferred_powerful,外遊びで汚れた服をがっつり洗ってほしい。,Please give the outdoor-play clothes a hard wash.
everyday,preferred_powerful,下着に染み込んだ汚れをパワーで洗って。,Power through the set-in stains on my underwear.
everyday,preferred_powerful,泥で汚れたズボンをしっかり洗浄してほしい。,Thoroughly wash the mud-stained pants.
everyday,preferred_powerful,白い靴下のくすみを強力コースでお願い。,Strong course for the dingy white socks.
whites,sanitize,白い服をきれいめに洗ってほしい。,I want my white clothes washed thoroughly.
whites,sanitize,白物を、においも菌も除去できるコースでお願い。,I would like a course that can remove odors and bacteria from white items.
whites,sanitize,白い洗濯物を、衛生的に洗えるコースでお願い。,Please use the washing cycle that will wash white laundry hygienically.
whites,sanitize,白中心で、普通に洗ってね。,"Mainly white, wash as normal."
whites,sanitize,白い服をまとめて、いつも通りに洗ってほしい。,I want you to gather up your white clothes and wash them as usual.
whites,sanitize,白いシャツを、標準コースで洗ってほしい。,I would like my white shirt washed on the standard cycle.
whites,sanitize,白い洗濯物を、いつものコースで洗ってほしい。,I would like the white laundry to be washed on the usual cycle.
whites,sanitize,白いシャツなどの白物を洗って。,Wash white clothes such as white shirts.
whites,sanitize,白物を、少し念入りにきれいになるように洗って。,Wash your whites a little more thoroughly to make sure they're clean.
whites,sanitize,白物を、きれいになるように除菌しながら洗って。,Wash white clothes while disinfecting them to make them clean.
whites,sanitize,清潔第一で白いものを洗ってほしい。,"I want you to wash the white items, putting cleanliness first"
whites,sanitize,白い寝具を清潔に洗ってほしい。,I want the white bedding washed thoroughly.
whites,sanitize,白いタオルを衛生的に洗ってほしい。,I want white towels to be washed hygienically.
whites,sanitize,白い寝具を清潔重視で洗って。,Wash your white bedding with an emphasis on cleanliness.
whites,sanitize,白物衣類を、においをしっかり消して洗ってほしい。,I would like my white clothes washed and odor-free.
whites,sanitize,白いシーツを、除菌もできるコースで洗ってほしい。,I would like the white sheets to be washed using a cycle that also disinfects.
whites,sanitize,白物を徹底的に除菌して、真っ白に仕上げて。,Thoroughly disinfect white items to leave them pure white.
whites,sanitize,汗のにおいや菌が気になるから、白物は除菌コースでお願い。,"I'm worried about sweat odors and germs, so please use the sanitizing cycle for the whites."
whites,sanitize,白い服の菌をしっかり落として洗って。,Please wash the white clothes thoroughly to remove all the bacteria.
whites,sanitize,白いタオルは漂白と除菌を兼ねて洗ってほしい。,I want the white towels washed in a way that both bleaches and sanitizes them
whites,sanitize,この白いYシャツは、除菌と消臭ができるコースでお願い。,Please use the cycle that disinfects and deodorizes for this white dress shirt.
whites,sanitize,白物だけど、特に除菌とかはしなくていいよ。標準でお願い。,"They're white clothes, but no need for special sanitizing. Just the standard cycle."
whites,sanitize,色物とは別にして、白物だけ標準コースで洗って。,Please separate them from the colors and just wash the whites on the standard cycle.
whites,sanitize,この白いTシャツ、普通に洗濯機で洗っちゃって。,Just wash this white T-shirt in the machine normally.
whites,sanitize,白いものは全部まとめたから、あとは普通に洗っておいて。," I've gathered all the whites, so just wash them normally."
whites,sanitize,白い靴下を、臭いと汚れがしっかり落ちるように洗って。,Please wash the white socks so that the smell and dirt come out completely.
whites,sanitize,白いベビー服なので、衛生面を一番に考えて洗ってください。,"These are white baby clothes, so please wash them with hygiene as the top priority."
whites,sanitize,白いシャツの襟汚れを落としてから、全体を洗って。,"Please spot-clean the collar stains on the white shirts first, and then wash them."
whites,sanitize,白物全部、漂白剤を使ってスッキリ洗い上げて。,Wash all the white items with bleach to get them really crisp and clean.
whites,sanitize,白いYシャツは、除菌もしたいけど、生地が傷まないようにお願い。,"I want to sanitize the white dress shirts, but please do it gently so the fabric isn't damaged."
whites,sanitize,白物はまとめて、お湯でしっかり除菌洗いして。,Please wash all the white items together with hot water to sanitize them thoroughly.
whites,sanitize,白いワイシャツの菌とニオイを両方ケアして洗ってほしい。,Please wash the white dress shirt for both germs and odor.
whites,sanitize,白いTシャツを衛生的に仕上げてほしいな。,I’d like the white T-shirt finished hygienically.
whites,sanitize,白い肌着を除菌重視でしっかり洗って。,Deep-clean the white undershirts with disinfection in mind.
whites,sanitize,白シャツのニオイ菌をゼロに近づける感じでお願い。,Make the odor-causing germs on the white shirt close to zero.
whites,sanitize,白いパンツをきれいにしたい。,I want my white underwear nice and clean.
whites,sanitize,白いシャツを消臭＆除菌で洗ってほしい。,Wash the white shirt with deodorizing and disinfecting.
whites,sanitize,白いパジャマを清潔仕上げでお願い。,"Give the white pajamas a clean, sanitary finish."
whites,sanitize,シャツがより白くなるように洗って。,Wash so the shirt comes out whiter.
whites,sanitize,白いYシャツを除菌しながら汚れも落としてほしい。,Disinfect and clean my white dress shirt.
whites,sanitize,白物のベビー服、除菌優先で優しく洗って。,"For the white baby clothes, prioritize gentle disinfection."
whites,sanitize,白いインナーをニオイケア込みで洗浄してほしい。,Please wash the white base layers with odor care included.
whites,sanitize,白いソックスが汚れているんだ。,My white socks are dirty.
whites,sanitize,白い肌着の汗の臭い落とすようにお願い。,Please remove the sweat smell from the white undershirt.
whites,sanitize,白シャツを漂白を頼むね。,Please bleach the white shirt.
whites,sanitize,白シャツの除菌＆消臭出来るかな？,Can you disinfect and deodorize the white shirt?
whites,sanitize,白いトップスの臭いが残らないよう洗ってほしい。,Wash the white top so no odor lingers.
whites,sanitize,白シャツを部屋干し臭が出ないよう除菌ケアして。,Disinfect the white shirt so it won’t get that indoor-dry smell.
whites,sanitize,白物衣類の細菌やニオイ対策を重点的にお願い。,Focus on bacteria and odor control for the whites.
whites,sanitize,白靴下の雑菌臭が残らないように洗ってね。,Wash the white socks so no funky smell remains.
whites,sanitize,白い靴下の除菌と消臭お願い。,Please disinfect and deodorize the white socks.
dry_only,none,服を濡らさず、乾燥のみを頼みたい。,I would like my clothes to be dried without getting wet.
dry_only,none,服の湿り気だけを取りたいので、洗わずに乾燥だけしてほしい。,"I just want to remove the moisture from my clothes, so I would like them to just dry without washing."
dry_only,none,仕上げに乾燥だけお願い。,All you need to do is dry it to finish.
dry_only,none,湿気を飛ばす程度で、乾燥だけして。,Just dry it to remove the moisture.
dry_only,none,洗濯はしなくていいから、乾燥だけしてほしい。,"I don't need to wash it, just dry it."
dry_only,none,洗わずに乾燥だけしてほしい。,I just want it to dry without washing.
dry_only,none,洗わずに乾燥だけで。,"No washing, just drying."
dry_only,none,ソフト乾燥だけでお願い。,Please only soft dry.
dry_only,none,服を傷めないソフト乾燥だけで、洗わずに済ませたい。,I want to avoid washing by simply using soft drying that doesn't damage my clothes.
dry_only,none,ふんわり仕上げのソフト乾燥で。,Soft drying for a fluffy finish.
dry_only,none,服を優しく乾かすソフト乾燥コースでお願い。,Please use the soft drying cycle to gently dry your clothes.
dry_only,none,洗わずに、服をふっくら乾かすソフト乾燥を頼む。,I would like the soft drying option to fluff up my clothes without washing them.
dry_only,none,縮みにくいソフト乾燥でお願い。,Please dry gently to prevent shrinkage.
dry_only,none,熱は控えめでソフト乾燥してね。,Use low heat and dry gently.
dry_only,none,衣類に優しいソフト乾燥で。,Soft drying that is gentle on clothes.
dry_only,none,洗わずに、服を乾かす工程だけお願い。,Please only dry the clothes without washing them.
dry_only,none,デリケートな服を、洗わずにソフト乾燥で乾かして。,Dry delicate clothes on a soft cycle without washing them.
dry_only,none,デリケートな服を、低温のソフト乾燥だけでお願い。,Please only dry delicate clothing on low heat and soft drying.
dry_only,none,このタオル、まだ湿ってるから乾燥だけかけて。,"This towel is still damp, so just let it dry."
dry_only,none,雨に濡れたから、洗濯なしで乾燥だけお願い。,"It got wet in the rain, so please just dry it without washing."
dry_only,none,洗濯はもう終わってるから、乾燥機能だけ使って。,"The wash is already finished, so just use the dry function."
dry_only,none,このジャケット、洗えないから乾燥だけ軽くかけて湿気を飛ばして。,"I can't wash this jacket, so just lightly dry it to get the dampness out."
dry_only,none,乾燥機だけ使いたい。,I just want to use the dryer.
dry_only,none,これはもう洗ってあるから、乾燥だけ追加でお願い。,"This is already washed, so please just run an additional dry cycle."
dry_only,none,低温で乾燥だけして、シワを伸ばしてほしい。,I want you to just dry this on low heat to get the wrinkles out.
dry_only,none,洗濯は不要。このまま乾燥機に入れて。,No wash needed. Put this in the dryer as is.
dry_only,none,セーターだから、縮まないように低温で乾燥して。,"It's a sweater, so dry it on low heat so it doesn't shrink."
dry_only,none,ジーンズは乾きにくいから、乾燥だけ長めにかけて。,"Jeans are hard to dry, so just run the dryer for a longer time."
dry_only,none,乾燥だけかけて、生乾きの匂いを取ってほしい。,"I want you to just run the dryer to get rid of the musty, half-dry smell."
dry_only,none,乾燥だけ強めにかけて、しっかり乾かして。,Just dry it thoroughly on a high setting.
dry_only,none,これはデリケート素材。洗わずに、送風で乾燥して。,"This is delicate material. Don't wash it, just use the fan/air dry setting."
dry_only,none,このシャツ、濡れてるだけだから乾燥だけお願い。,"This shirt is just wet, dry only."
dry_only,none,パーカーを洗わずに乾燥だけで仕上げてほしい。,"Finish the hoodie with drying only, no wash."
dry_only,none,ジャケットは洗えないから送風乾燥だけにして。,"The jacket can’t be washed, air-dry only."
dry_only,none,スウェットの湿気だけ飛ばして乾燥仕上げでお願い。,Just blow out the moisture on the sweatshirt and finish with drying.
dry_only,none,コートを軽く乾燥して、湿り気取ってほしい。,Lightly dry the coat to remove dampness.
dry_only,none,このワイシャツは乾燥だけしてほしい。,"For this dress shirt, drying only."
dry_only,none,デニムを乾かしたいんだ。,I want to dry my jeans.
dry_only,none,靴下、生乾きだから乾燥だけかけてほしい。,These socks are still damp—dry only.
dry_only,none,帽子の湿気を飛ばすだけでお願い、洗いは無しで。,Just blow off the moisture from the hat—no washing.
dry_only,none,マフラーは洗わず送風で乾燥だけお願いしたい。,"I’d like to air-dry the scarf only, no wash."
dry_only,none,ブラウスに乾燥だけ当ててふんわり整えて。,Give the blouse a dry-only pass to fluff it up.
dry_only,none,セーターに軽く乾燥当てて湿気を取ってほしい。,Lightly dry the sweater to remove moisture.
dry_only,none,パンツの湿り気を飛ばす程度に乾燥だけお願い。,Just enough drying to take the dampness out of the pants.
dry_only,none,Tシャツは洗ってあるから乾燥だけ実行して。,The T-shirt’s already washed—run drying only.
dry_only,none,薄手の上着、乾燥のみでさっと仕上げて。,"Light jacket—finish with dry-only, quick pass."
dry_only,none,シャツの乾燥だけお願い。,Dry the shirt only.
dry_only,none,上着の生乾きニオイを乾燥だけで飛ばしてほしい。,Use drying only to clear the damp smell from the jacket.
dry_only,none,このジャージ、湿ってるから乾燥オンリーで。,These track pants are damp—dry-only.
dry_only,none,トレーナーを柔らかく乾かす乾燥だけお願い。,Dry the sweatshirt softly—dry-only.
dry_only,none,洗濯はスキップで、このまま乾燥運転して。,Skip the wash and start a drying cycle as is.
none,yes,はい、お願いします。,Yes.
none,yes,はい、続けてください。,"Yes, please continue."
none,yes,それでお願いします。,Please go with that.
none,yes,はい、進めてください。,"Yes, please proceed."
none,yes,それで結構です。,That is fine.
none,yes,大丈夫です。,That's okay / That's fine.
none,yes,そのコースでお願いします。,Please use that cycle.
none,yes,はい、スタートしてください。,"Yes, please start."
none,yes,はい、そのままお願いします。,"Sure, please continue as is."
none,yes,その設定で大丈夫です。,Those settings are fine.
none,yes,続行してください。,Go ahead.
none,yes,それで進めて大丈夫だよ。,"Yeah, you can continue with that."
none,yes,OK、そのまま進めて。,"OK, keep going like that."
none,yes,いいよ、そのコースで続けて。,"Yep, stick with that course."
none,yes,問題ないから進めちゃって。,"No problem, go ahead."
none,yes,はい、そのままお願いします。,"Yes, please continue as is."
none,yes,そのままスタートして。,Start it like that.
none,yes,それでいっちゃってください。,Run it just like that.
none,yes,それで動かしてOKです。,It’s fine to run with that.
none,yes,はい、その設定でスタート。,"Yep, start with those settings."
none,yes,変更なしでいいです、続けて。,"No changes needed, keep going."
none,yes,大丈夫、そのままやっちゃって。,"It’s fine, just do it like that."
none,yes,はい、お願いした通りで進めてください。,"Yes, continue just as requested."
none,yes,そのまま実行してください。,Run it as is.
none,yes,それで洗ってもらって構いません。,It’s fine to wash like that.
none,yes,はい、決定でいいです。,"Yes, that selection is OK."
none,yes,そのままのコースで。,Keep that course.
none,yes,はい、やっちゃってください。,"Yeah, go for it."
none,yes,はい、続けて進めてください。,"Yes, keep it moving."
none,yes,その設定のまま開始してください。,Start with those settings unchanged.
none,yes,はい、それで。,"Yep, that works."
none,yes,それでOK。,That’s OK.
none,yes,お願いします。,Please continue.
none,yes,そのままで。,Keep it as is.
none,yes,それで大丈夫。,That’s fine.
none,yes,うん、それお願い。,"Yeah, please do that."
none,yes,OK。,OK.
none,yes,はい。,Yes.
none,yes,それでお願い。,Go with that.
none,yes,それで。,That’ll do.
none,no,いいえ、違います。,"No, that's incorrect."
none,no,やめてください。,Please stop.
none,no,キャンセルして。,Please cancel.
none,no,選び直したいです。,I want to choose again.
none,no,設定が違うな。,That’s not the right setting.
none,no,そのコースじゃありません。,That's not the cycle.
none,no,別のにしてください。,Please make it a different one.
none,no,ちょっと待ってください。,Please wait a moment.
none,no,それじゃないです。,That’s not it.
none,no,違う設定にしたいです。,I want a different setup.
none,no,そのモードじゃないです。,That’s not the right mode.
none,no,ストップしてください。,Stop.
none,no,ちょっと違うので止めて。,"Wait, that’s wrong—stop."
none,no,違うのを選びたいです。,I want to pick another option.
none,no,その設定だと困ります。,Those settings don’t work for me.
none,no,違うコースに変更したいです。,I’d like to switch to another course.
none,no,一旦中止してください。,Pause it for a moment.
none,no,それ、希望と違います。,That’s not what I wanted.
none,no,これじゃないんだよね。,This isn’t the one.
none,no,もうちょっと別のやつでお願いします。,Please choose a different one.
none,no,ちょっと止めたいです。,I’d like to stop it for now.
none,no,違う選択肢でお願いします。,Use a different option.
none,no,この設定はやめてください。,Please don’t use that setting.
none,no,コースを変えたいです。,I want to change the course.
none,no,思ってた設定じゃないです。,This isn’t what I had in mind.
none,no,違う内容にしたいな。,I’d like to switch to something else.
none,no,いや、その設定だと困る。,"No, those settings won’t work."
none,no,ちょっとキャンセルしたいです。,I’d like to cancel this.
none,no,このまま続けないでください。,Don’t continue like this.
none,no,違うプランがいいです。,A different plan would be better.
none,no,いや、違う。,"No, that’s not it."
none,no,いいえ。,No.
none,no,違う。,Nope.
none,no,やめて。,Stop.
none,no,違います。,That’s not right.
none,no,んー、違う。,"Mm, not quite."
none,no,それは違う。,That’s wrong.
none,no,違うな。,"Nope, different."
none,no,やめる。,Cancel.
none,back,メニュー画面に戻ってくれる？,Can you go back to the menu screen?
none,back,最初の画面に戻してほしいな。,Take me back to the first screen.
none,back,一回リセットして最初に戻して。,Reset once and return to the start.
none,back,ごめん、やり直したいから戻って。,"Sorry, I want to redo—go back."
none,back,ホームに戻ってお願い。,Go back to the home screen.
none,back,最初に戻りたい。,I want to return to the beginning.
none,back,トップメニューに戻して。,Back to the top menu.
none,back,いったん初期画面まで戻って。,Can you return to the initial screen once?
none,back,最初の選択画面に戻してほしい。,Bring me back to the first selection screen.
none,back,最初からやり直したいから戻って。,"I want to start over, so go back."
none,back,メニューまで戻ってもらえる？,Can you take me back to the menu?
none,back,いまの操作やめて最初に戻って。,Stop this and return to the start.
none,back,トップに戻るようにお願い。,Please return to the top.
none,back,ごめん、最初に戻っちゃって。,"Sorry, jump back to the start."
none,back,最初から選びたいから戻してね。,I want to reselect from the beginning.
none,back,メインメニューに戻れる？,Can we go back to the main menu?
none,back,一旦切り替えて、最初の画面に戻して。,Switch once and return to the first screen.
none,back,元のメニューに戻ってほしいんだけど。,I’d like you to return to the original menu.
none,back,この画面から最初に戻れる？,Can we go back to the start from this screen?
none,back,やっぱり最初のメニューに戻して。,"Actually, take me back to the first menu."
none,back,最初の選択に戻ってくれる？,Go back to the initial selection.
none,back,もう一回スタート画面に戻したいな。,I’d like to return to the start screen again.
none,back,もう一度最初に戻って。,Take me back to the beginning once more.
none,back,やっぱ違ったから、最初のメニューからやり直したい。,"Actually, that wasn’t right, I want to start over from the main menu"
none,back,ごめん、トップに戻しちゃっていいよ。,"Sorry, I want to redo from the top."
none,back,いったんやめて、メイン画面に戻って。,Go back to the main screen for now.
none,back,ちょっとやり直したいから、戻って。,"I want to try again, so return."
none,back,ホーム画面に切り替えてくれる？,Switch to the home screen.
none,back,この選択じゃなかったから、初期画面に戻して。,"This wasn’t the right choice, reset to the initial screen."
none,back,はじめの画面にジャンプして。,Jump back to the very first screen.
